SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400996,2025-03-20T00:00:00,LAL vs. MIL,L,16.083333333333332,4,5,0.8,0,1,0.0,1,2,0.5,0,5,5,3,1,0,0,0,4,2,9,-5,18.5,0,0,17.0,1,32,32,32,29,4,10,16,1,1,1,19,11,19,36,9,19,4,10,20,29,1,36,12,9,33,19,3,1,18,1,16:05
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022401006,2025-03-19T00:00:00,LAL vs. DEN,W,24.183333333333334,3,4,0.75,0,0,0.0,0,2,0.0,2,5,7,0,0,1,1,0,1,1,6,11,20.4,0,0,17.0,1,1,1,1,13,14,19,22,1,4,1,28,11,28,8,9,9,28,24,6,14,1,5,22,21,10,18,3,1,18,1,24:11
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400537,2025-03-17T00:00:00,LAL vs. SAS,W,27.6,3,5,0.6,0,0,0.0,3,4,0.75,2,9,11,3,2,2,1,1,1,5,9,21,33.7,0,0,29.0,1,1,1,1,7,14,10,29,1,4,1,3,4,12,8,1,2,4,3,3,14,38,5,3,9,3,2,3,1,2,1,27:36
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400977,2025-03-16T00:00:00,LAL vs. PHX,W,29.333333333333332,8,10,0.8,0,0,0.0,3,7,0.429,2,4,6,3,0,1,1,0,4,6,19,7,36.7,0,0,32.0,1,1,1,1,4,1,1,16,1,4,1,3,1,26,8,14,13,4,24,6,14,1,36,1,1,15,1,3,1,1,1,29:20
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400903,2025-03-06T00:00:00,LAL vs. NYK,W,33.486666666666665,3,5,0.6,0,0,0.0,2,2,1.0,1,4,5,3,2,0,2,0,6,1,8,5,22.5,0,0,20.0,1,1,1,1,2,14,10,29,1,4,1,8,11,1,20,14,19,4,3,20,3,1,44,22,14,17,14,3,1,11,1,33:29
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400890,2025-03-04T00:00:00,LAL vs. NOP,W,23.583333333333332,8,8,1.0,0,0,0.0,3,3,1.0,3,7,10,0,1,0,0,0,5,2,19,4,30.0,1,0,29.0,1,1,1,1,15,1,2,1,1,4,1,3,7,1,2,6,3,28,10,20,29,1,42,12,1,21,5,1,1,2,1,23:35
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400874,2025-03-02T00:00:00,LAL vs. LAC,W,26.066666666666666,2,2,1.0,0,0,0.0,2,3,0.667,2,5,7,0,2,0,2,0,2,5,6,11,18.4,0,0,17.0,1,1,1,1,8,24,31,1,1,4,1,8,7,15,8,9,9,28,3,20,3,1,14,3,21,10,20,3,1,18,1,26:04
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400859,2025-02-28T00:00:00,LAL vs. LAC,W,25.986666666666668,2,3,0.667,0,0,0.0,1,2,0.5,0,1,1,2,2,0,2,0,1,3,5,-15,13.2,0,0,12.0,1,1,1,1,9,24,26,24,1,4,1,19,11,19,36,32,40,8,3,20,3,1,5,9,27,42,32,3,1,32,1,25:59
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400849,2025-02-27T00:00:00,LAL vs. MIN,W,22.833333333333332,3,5,0.6,0,0,0.0,4,6,0.667,4,3,7,0,0,1,1,1,3,4,10,18,24.4,0,0,21.0,1,1,1,1,17,14,10,29,1,4,1,1,2,15,1,19,9,28,24,6,14,38,26,6,6,5,9,3,1,9,1,22:50
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400835,2025-02-25T00:00:00,LAL vs. DAL,W,16.85,4,5,0.8,0,0,0.0,0,0,0.0,1,7,8,0,1,0,2,1,3,0,8,8,22.6,0,0,20.0,1,1,1,1,27,4,10,16,1,4,1,28,30,28,20,6,7,28,10,20,3,38,26,38,14,13,13,3,1,11,1,16:51
